,index,id,target,conc,conc_sd,log10conc,log10conc_sd,BLOD,BLOQ,n_replicates,n_amplified,n_BLOD,n_BLOQ,Ct_Mean,Ct_sd,delta_Ct,inhibition,dilution,source_file,sample_type,sample_mid,sample_wake,sample_start,sample_end,sample_duration,vol_target,vol_actual,vol_diff,lab_field,ESP,log_file,sample_rate,date,deployment,morn_midday_eve
2953,2953,SCr-BCN-101719-16C,trout,2288.2985491860427,106.29031476946398,3.3592028198039734,0.020052579091306533,0,0,3,3,0,0,30.53563690185547,0.07001915574073793,-2.1824169158935547,0.0,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2954,2954,SCr-BCN-101719-16D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2955,2955,SCr-BCN-101719-16D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2956,2956,SCr-BCN-101719-16D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2957,2957,SCr-BCN-101719-16D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2958,2958,SCr-BCN-101719-16E,coho,284.51876141468017,65.26293419397994,2.4459323157662505,0.1050289336279622,0,0,3,3,0,0,32.22118377685547,0.3636096119880676,-2.586627960205085,0.0,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2959,2959,SCr-BCN-101719-16E,coho,260.50789120357473,96.35542162373324,2.3977530946128844,0.1494096595466005,0,0,3,3,0,0,34.807811737060554,0.5172554850578308,-2.586627960205085,0.0,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2960,2960,SCr-BCN-101719-16E,trout,533.904378239804,69.18345306084717,2.725032529569789,0.05627923968630561,0,0,3,3,0,0,30.30937194824219,0.19651462137699127,-2.1558380126953094,0.0,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2961,2961,SCr-BCN-101719-16E,trout,642.5239345780806,59.82427469440378,2.806597924103209,0.04130785404126667,0,0,3,3,0,0,32.4652099609375,0.14423786103725433,-2.1558380126953094,0.0,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2962,2962,SCr-BCN-101719-16F,coho,142.55663483219072,9.794993593757187,2.1533138118118136,0.02951687292295972,0,0,3,3,0,0,33.234230041503906,0.10218726098537444,-2.6206130981445312,0.0,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2963,2963,SCr-BCN-101719-16F,coho,133.76492783986686,63.40063952048647,2.095316854009688,0.19818503338574467,0,0,3,3,0,0,35.85484313964844,0.686115562915802,-2.6206130981445312,0.0,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2964,2964,SCr-BCN-101719-16F,trout,314.88890334433165,11.862295889919901,2.4979545836911545,0.016200313077009247,0,0,3,3,0,0,31.102277755737305,0.05656789988279344,-2.456796646118164,0.0,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2965,2965,SCr-BCN-101719-16F,trout,320.7480289326667,94.21451770710225,2.493330054860388,0.13019628860568036,0,0,3,3,0,0,33.55907440185547,0.4546165466308594,-2.456796646118164,0.0,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2966,2966,SCr-BCN-101719-16G,coho,181.81562364533258,10.812416902556231,2.2591066272958944,0.026299813822827096,0,0,3,3,0,0,32.867977142333984,0.09104982018470764,-2.5579986572265625,0.0,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2967,2967,SCr-BCN-101719-16G,coho,166.71910500550405,23.485023372041386,2.2191962690371625,0.0598240179863129,0,0,3,3,0,0,35.42597579956055,0.2071104347705841,-2.5579986572265625,0.0,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2968,2968,SCr-BCN-101719-16G,trout,396.2230070421965,35.109300486236464,2.5967641059858138,0.03946022123037225,0,0,3,3,0,0,30.75725555419922,0.13778634369373322,-2.316638946533203,0.0,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2969,2969,SCr-BCN-101719-16G,trout,431.8347606114765,63.98487807260633,2.6322796539574256,0.062174672645916015,0,0,3,3,0,0,33.07389450073242,0.2171001583337784,-2.316638946533203,0.0,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2970,2970,SCr-BCN-101719-17A,coho,6339.730107105224,931.116255627756,3.798753067956957,0.06671582537527684,0,0,3,3,0,0,27.5377254486084,0.2309698313474655,-2.3508319854736333,0.0,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2971,2971,SCr-BCN-101719-17A,coho,6668.502428751504,1320.924765497056,3.818683706130369,0.08209991743813208,0,0,3,3,0,0,29.88855743408203,0.28422948718070984,-2.3508319854736333,0.0,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2972,2972,SCr-BCN-101719-17A,trout,2129.6296394921483,377.3066693643152,3.3239287098796533,0.07475875294631637,0,0,3,3,0,0,28.21816062927246,0.26104098558425903,-2.4029502868652313,0.0,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2973,2973,SCr-BCN-101719-17A,trout,2168.542958687287,213.60486672358172,3.3347241700000008,0.04366790224354783,0,0,3,3,0,0,30.62111091613769,0.15247862040996552,-2.4029502868652313,0.0,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2974,2974,SCr-EB-102020,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201118_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
2975,2975,SCr-EB-102020,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201118_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
2976,2976,SCr-EB06,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201123_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2977,2977,SCr-EB06,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201123_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2978,2978,SCr-EB06,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201123_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2979,2979,SCr-EB06,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201123_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2980,2980,SCr-EB1,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210208_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
2981,2981,SCr-EB1,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
2982,2982,SCr-EB1,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210208_Scott_Creek_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
2983,2983,SCr-EB1,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
2984,2984,SCr-EB101,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210218_Scott_Creek_Okistuch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
2985,2985,SCr-EB101,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210218_Scott_Creek_Okistuch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
2986,2986,SCr-EB101,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210218_Scott_Creek_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
2987,2987,SCr-EB101,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210218_Scott_Creek_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
2988,2988,SCr-EB102,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210218_Scott_Creek_Okistuch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
2989,2989,SCr-EB102,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210218_Scott_Creek_Okistuch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
2990,2990,SCr-EB102,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210218_Scott_Creek_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
2991,2991,SCr-EB102,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210218_Scott_Creek_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
2992,2992,SCr-EB11,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201116_Scott_Creek_Okisutch_Chloe_P2_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2993,2993,SCr-EB11,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201116_Scott_Creek_Okisutch_Chloe_P2_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2994,2994,SCr-EB11,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201116_Scott_Creek_Omykiss_Chloe_P2_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2995,2995,SCr-EB11,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201116_Scott_Creek_Omykiss_Chloe_P2_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2996,2996,SCr-EB12,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201118_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2997,2997,SCr-EB12,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201118_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2998,2998,SCr-EB12,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201118_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
2999,2999,SCr-EB12,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201118_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3000,3000,SCr-EB15,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201111_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3001,3001,SCr-EB15,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201111_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3002,3002,SCr-EB15,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201111_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3003,3003,SCr-EB15,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201111_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3004,3004,SCr-EB16,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201001_Scott_Creek_Okisutch_Kevan_P1_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3005,3005,SCr-EB16,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201001_Scott_Creek_Okisutch_Kevan_P1_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3006,3006,SCr-EB16,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201001_Scott_Creek_Omykiss_Kevan_P1_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3007,3007,SCr-EB16,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201001_Scott_Creek_Omykiss_Kevan_P1_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3008,3008,SCr-EB17,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201103_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3009,3009,SCr-EB17,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201103_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3010,3010,SCr-EB17,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201103_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3011,3011,SCr-EB17,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201103_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3012,3012,SCr-EB18,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3013,3013,SCr-EB18,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3014,3014,SCr-EB18,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3015,3015,SCr-EB18,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3016,3016,SCr-EB19,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3017,3017,SCr-EB19,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201104_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3018,3018,SCr-EB19,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3019,3019,SCr-EB19,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201104_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3020,3020,SCr-EB2,coho,179.86692621222684,78.18483618699632,2.2246527253052193,0.20383634309730966,0,0,3,3,0,0,32.98725510000001,0.70568037,,,1:1,20201110_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3021,3021,SCr-EB2,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201110_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3022,3022,SCr-EB2,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201110_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3023,3023,SCr-EB2,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201110_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3024,3024,SCr-EB20,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3025,3025,SCr-EB20,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3026,3026,SCr-EB20,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3027,3027,SCr-EB20,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3028,3028,SCr-EB201,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3029,3029,SCr-EB201,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3030,3030,SCr-EB201,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3031,3031,SCr-EB201,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3032,3032,SCr-EB202,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3033,3033,SCr-EB202,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3034,3034,SCr-EB202,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3035,3035,SCr-EB202,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3036,3036,SCr-EB204,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3037,3037,SCr-EB204,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3038,3038,SCr-EB204,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3039,3039,SCr-EB204,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3040,3040,SCr-EB205,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,38.71916198730469,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3041,3041,SCr-EB205,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3042,3042,SCr-EB205,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3043,3043,SCr-EB205,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3044,3044,SCr-EB21,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3045,3045,SCr-EB21,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3046,3046,SCr-EB21,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3047,3047,SCr-EB21,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3048,3048,SCr-EB22,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201027_Scott_Creek_Okisutch_Kevan_P2_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3049,3049,SCr-EB22,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201027_Scott_Creek_Okisutch_Kevan_P2_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3050,3050,SCr-EB22,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201027_Scott_Creek_Omykiss_Kevan_P2_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3051,3051,SCr-EB22,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201027_Scott_Creek_Omykiss_Kevan_P2_results.csv,Extraction Blank,,,,,,,,,,,,,,,
3052,3052,SCr-EB23,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201111_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3053,3053,SCr-EB23,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201111_Scott_Creek_Okisutch_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3054,3054,SCr-EB23,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201111_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3055,3055,SCr-EB23,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201111_Scott_Creek_Omykiss_Chloe_P1_data.csv,Extraction Blank,,,,,,,,,,,,,,,
3056,3056,SCr-EB24,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210204_Scott_Creek_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3057,3057,SCr-EB24,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210204_Scott_Creek_Okisutch_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3058,3058,SCr-EB24,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210204_Scott_Creek_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3059,3059,SCr-EB24,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210204_Scott_Creek_Omykiss_Kevan_P2.xls,Extraction Blank,,,,,,,,,,,,,,,
3060,3060,SCr-EB26,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201007_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3061,3061,SCr-EB26,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201007_Scott_Creek_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3062,3062,SCr-EB26,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201007_Scott_Creek_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3063,3063,SCr-EB26,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201007_Scott_Creek_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3064,3064,SCr-EB3,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210202_Scott_Creek_Okisutch_Kevan_P2_results.xls,Extraction Blank,,,,,,,,,,,,,,,
